DOI,title,1,2,3,4,5
10.1080/02626667.2014.947290,"Impacts of climate change on water resources in the Mediterranean Basin: a case study in Catalonia, Spain (2015)",We assess those main climate change impacts on water resources in three medium-sized catchments with varying climatic conditions in northeastern Spain.,"In all three catchments, autumn and summer are the seasons with the most notable projected decreases in streamflow, of 50% and 30%, respectively.",A combination of hydrological modelling and climate projections with B1 and A2 IPCC emission scenarios is performed to infer future streamflows.,,
10.1016/j.envsoft.2007.05.019,Ten steps applied to development and evaluation of process-based biogeochemical models of estuaries (2008),"Environmental Modelling and Software 21, 602-614], is often iterative as model development is a continuous process that refines and improves the intended capacity of the model.","The procedures involved in model development may be set out as a ten step process, beginning with defining the purpose of the model and ending with evaluation of the appropriateness and utility of the completed model.","Here, the ten steps of model development are critiqued and applied using a process-based biogeochemical model of aquatic systems, with examples from two case studies: a model of phytoplankton succession and nutrient concentrations in the Swan-Canning Estuary (Western Australia) and a model of sediment and nutrient transport and transformation in the Fitzroy Estuary and Keppel Bay (Queensland).",Ten iterative steps in development and evaluation of environmental models.,
10.1016/j.envsoft.2010.06.004,"How, when, and for what reasons does land use modelling contribute to societal problem solving? (2011)",The synthesis suggests that we need to anticipate the relatively fluid and fuzzy features of social contexts and problem solving processes to harness land use modelling for societal problem solving.,The matching consists of contextualization and network building.,Fostering feelings of interdependency between the participants in the problem solving process.,Its purpose is to inform model development and application and thus to increase chances for societal benefit of the modelling work.,In view of these findings we conclude that in designing a modelling strategy equal attention should be paid to the requirements for model development and the embedding of the work in a given/intended societal context.
10.1007/s13280-015-0670-8,A functional-dynamic reflection on participatory processes in modeling projects (2015),"A generic template may help, not in providing details of a project or model development, but in explicitly reflecting on the participatory process.","Thus, the use of common protocols or templates is discussed to facilitate project planning, as well as the publication of project results.","In this review study, I explore participatory modeling projects from a functional-dynamic process perspective.","However, it is not well investigated if and how explicitly these functions and the dynamics of a participatory process are reflected by modeling projects in particular.",It becomes apparent that the degree of reflection on the participatory process itself is not always explicit and perfectly visible in the descriptions of the modeling projects.
10.1029/2006WR005098,A comparison of alternative multiobjective calibration strategies for hydrological modeling (2007),"The first approach provides useful information about the deficiencies of a model structure and therefore helps the model development, while the second attempts at determining a solution that is consistent with the data available.",The requirement that a model simulation matches different aspects of system response at the same time has led the calibration problem toward a multiobjective approach.,The comparison is performed considering the same set of objectives for the two approaches and two model structures of a different level of complexity.,The first calibration approach is based on the concept of Pareto optimality and consists of calibrating all parameters with respect to a common set of objectives in one calibration stage.,"The second is a stepped calibration approach (SCA), which implies a stepwise calibration of sets of parameters that are associated with specific aspects of the system response."
10.1016/j.jhydrol.2010.08.019,"Hydrological modelling of a closed lake (Laguna Mar Chiquita, Argentina) in the context of 20th century climatic changes (2010)","Since un-gauged downstream surfaces represented approximately 80% of the catchment, the main challenge of the model development and implementation came from estimating the magnitude of catchment inputs from sparsely available gauge data.","Based on available continuous lake level monitoring since 1967, our study aimed to develop a lake water balance model for investigating the link between climate and lake level variations.",We determined a strongly negative water balance in the un-gauged part of the catchment that can be attributed to evapotranspiration in two large surface water hydrosystems.,"The chloride balance indicated that the lake is hydrologically closed, without significant groundwater outflows.","We determined that the abrupt lake level rise in the early 1970s could be attributed to increased runoff in the upper northern sub-basin, suggesting a tropical climatic influence."
10.1016/j.envsoft.2003.08.016,JDEVS: an implementation of a DEVS based formal framework for environmental modelling (2004),"It enables discrete event, general purpose, object oriented, component based, GIS connected, collaborative, visual simulation model development and execution.",Those models are later coupled to show the new modelling scenarios enabled by the use of a formal framework and the flexibility of the software.,"To simplify the coupling of those models, a formal basis for a high-level specification of such models must be set up.","Moreover, a wide variety of modelling paradigms can be expressed in the DEVS formalism.",The formal framework ensures that the models are reusable and interoperable components with well defined interfaces.
10.1002/2016WR019767,Effects of spatially distributed sectoral water management on the redistribution of water resources in an integrated water model (2017),"To inform future model development, we enhance the representation of water management in a regional Earth system (ES) model with a spatially distributed allocation of sectoral water demands simulated by a regional integrated assessment (IA) model to surface and groundwater systems.","The integrated modeling framework (IA-ES) is evaluated by analyzing the simulated regulated flow and sectoral supply deficit in major hydrologic regions of the conterminous U.S, which differ from ES studies looking at water storage variations.","We also assess the spatial changes in both regulated flow and unmet demands, for irrigation and nonirrigation sectors, resulting from the individual and combined additions of groundwater and return flow modules.",Results show that groundwater use has a pronounced regional and sectoral effect by reducing water supply deficit.,Realistic representations of sectoral water withdrawals and consumptive demands and their allocation to surface and groundwater sources are important for improving modeling of the integrated water cycle.
10.1002/hyp.1068,The value of environmental modelling languages for building distributed hydrological models (2002),"The case study illustrates the advantages of using an environmental modelling language as compared with system programming languages in fulfilling requirements on the level of thinking applied in the language, the reusability of the program code, the lack of technical details in the program, a short model development time and learnability.",Both system programming languages and high-level environmental modelling languages are evaluated based on a list of requirements for the optimal programming language for such models.,"This is illustrated with a case study, implemented using the PCRaster environmental modelling language to create a distributed, process-based hydrological model based on the concepts of KINEROS-EUROSEM.","An evaluation is made of the suitability of programming languages for hydrological modellers to create distributed, process-based hydrological models.","The study shows that environmental modelling languages are equally good as system programming languages in minimizing programming errors, but are worse in generic application and performance."
10.1007/3-540-45346-6_29,Modelling framework for atmospheric mercury over the Mediterranean region: Model development and applications (2001),"Because of these verified disturbances, during the last years, a considerable effort has been devoted to reduce the mercury emissions.",The model development is performed within the atmospheric models RAMS and SKIRON/Eta.,The atmospheric part of the mercury cycle is considered as very complicated because of the various physicochemical processes involved.,In this development we tried to transfer and utilize the modeling techniques applied in conventional air pollution modelling studies.,Hg-P has behaviour similar to the other particulate in the atmosphere.
10.1080/1387390500068757,Modelling flexible body systems: a bond graph component model approach (2006),"The bond graph component model approach enables systematic creation of models of rigid and deformable multibody systems as a tree of component models, the leaves of which are the elementary components that represent the underlying physical processes.","This approach differs from others in that it uses a velocity formulation, instead of the more common positional formulation.",exible body systems has been the subject of active research over the last two decades.,The mathematical representation of this structure can be formulated as a system of differential-algebraic equations (DAEs) amenable to solution by readily available techniques.,Modelling the dynamics of.
10.1016/S0273-1223(99)00211-5,Quo vadis sewer process modelling? (1999),The major investors in this research have been determined to produce commercial models which will form part of integrated system analysis suites of software for use in the formulation of holistic and optimum managerial methods for wastewater systems.,"Unfortunately, sewer processes are extremely complex, and the very limited investment, when compared proportionately with that made in hydrological and hydraulic analysis over previous decades, has produced apparently detailed empirical/physically based deterministic models for which there are a number of important outstanding gaps in underlying knowledge which are not generally acknowledged.",,,
10.2166/wst.2012.884,Multi-variable sensitivity and identifiability analysis for a complex environmental model in view of integrated water quantity and water quality modeling (2012),"the parameter estimation process, model development, research prioritization and so on.",It is observed that the number of intervals used for the Latin-Hypercube sampling should be sufficiently high to achieve converged parameter rankings.,on the use of water quality input data.,The LH-OAT is a sensitivity analysis method that can be categorized as a screening method.,"Additionally, it is noted that the LH-OAT method can enhance the understanding of the model, e.g."
10.1057/palgrave.jos.4250020,Developing participative simulation models-framing decomposition principles for joint understanding (2007),"Unfortunately, many simulation models tend to be less transparent, being influenced by the analyst's mental reference models and simulation software libraries.",The framework is assumed to guide model development by offering a high-level description of essential manufacturing elements and their dynamics.,"By a case example, we illustrate how a modelling framework may facilitate more disciplined modelling.","In turn, stakeholder participation is helpful in exploiting their domain knowledge for solution creation, and their acceptance.","In this article, we consider this issue in somewhat more depth, by reviewing a modelling framework for manufacturing simulation."
10.1016/j.envsoft.2016.03.001,Implementation and application of a distributed hydrological model using a component-based approach (2016),The framework is shown to be flexible enough for model development and model modification.,The results show that the componentised model reproduced the daily and monthly flow hydrograph with 'good' accuracy.,"The application of a model to different study areas often requires that the model be modified to conform to specific characteristics, but this can be challenging due to the poor readability and reusability of the legacy codes.",,
10.1177/0037549715580174,Semantic validation of physical models using role models (2015),Multiple role models can be combined to cover all design features during model development.,The framework allows for the creation of validation rules for different design aspects.,This makes the effective validation of models for different design aspects crucial.,Role models and rules have shown to be easily described with the frameworks role model language and role model definitions are successfully re-used by the definition of mappings for both kinds of modeling languages.,This article presents a design and implementation of a role-based validation framework.
10.1016/j.envsoft.2008.11.005,The PIAM approach to modular integrated assessment modelling (2009),"Such a modular approach needs to respect several stages of the model development process, approaching modularisation and integration on a conceptual, numerical, and technical level.","At the technical level, a software tool is presented which provides a simple consistent interface for data transfer between modules running on distributed and heterogeneous computer platforms.",The paper discusses the challenges at each level and presents partial solutions developed by the PIAM (Potsdam Integrated Assessment Modules) project at the Potsdam Institute for Climate Impact Research (PIK).,The challenges at each level differ greatly in character and in the work done addressing them.,"The next generation of integrated assessment modelling is envisaged as being organised as a modular process, in which modules encapsulating knowledge from different scientific disciplines are independently developed at distributed institutions and coupled afterwards in accordance with the question raised by the decision maker."
10.1088/1748-9326/10/12/123004,Current developments in soil organic matter modeling and the expansion of model applications: a review (2015),"Our aim is to comprehensively connect SOM model development to its applications, revealing knowledge gaps in need of focused interdisciplinary attention and exposing pitfalls that, if avoided, can lead to best use of SOM models to support policy initiatives and sustainable land management solutions.","In this review we first provide an overview of SOM modeling, focusing on SOM theory, data-model integration, and model development as evidenced by a quantitative review of SOM literature.","In SOM research, simulation models play an important role by providing a mathematical framework to integrate, examine, and test the understanding of SOM dynamics.",We conclude by discussing five areas of recent developments in SOM modeling including: (1) microbial roles in SOM stabilization; (2) modeling SOM saturation kinetics; (3) temperature controls on decomposition; (4) SOM dynamics in deep soil layers; and (5) SOM representation in earth system models.,"It is fundamental to soil and ecosystem functions across a wide range of scales, from site-specific soil fertility and water holding capacity to global biogeochemical cycling."
10.3389/fmars.2018.00019,"Modelling Marine Sediment Biogeochemistry: Current Knowledge Gaps, Challenges, and Some Methodological Advice for Advancement (2018)","This includes: (A) development of a traceable and hierarchical framework for benthic-pelagic models, which will facilitate integration among models, reduce risk of bias, and clarify model limitations; (B) extended cross-disciplinary approach to promote effective collaboration between modelling and empirical scientists of various backgrounds and better involvement of stakeholders and end-users; (C) a common vocabulary for terminology used in benthic modelling, to promote model development and integration, and also to enhance mutual understanding.","The benthic environment is a crucial component of marine systems in the provision of ecosystem services, sustaining biodiversity and in climate regulation, and therefore important to human society.","Further, we propose a three-pronged approach for the advancement of benthic and benthic-pelagic modelling, essential for improved understanding, management and prediction of the marine environment.",,
10.3390/w9090639,Simulink Implementation of a Hydrologic Model: A Tank Model Case Study (2017),"From the study, we found that Simulink could be a useful and convenient environment for hydrological analysis and model development.","Simulink, an extension of MATLAB, is a graphics-based model development environment for system modeling and simulation.","The graphical representation utilized in the Simulink version of the Tank model helped us to understand the hydrological interactions described in the model, and the modular structure of the program facilitated the addition of new modules and the modification of existing modules as needed.","In the example given here, the Tank model was extended by two sub-modules representing evapotranspiration and storage-runoff distribution.","In this study, a Tank model was developed using Simulink and applied to a rainfall-runoff simulation for a study watershed to demonstrate the potential of Simulink as a tool for hydrological analysis."
10.1016/S1364-8152(03)00152-X,"Tarsier: a practical software framework for model development, testing and deployment (2004)",This hinders the utility of the framework for the broader model development community.,A new software framework for environmental simulation modeling is described.,"The framework facilitates fast, powerful model development by providing a system for implementing separate model elements as autonomous modules, which may then be tightly and flexibility integrated.",Module autonomy is achieved by the use of generic messages passed between modules through shared objects.,This facilitates effective model integration with no loss of speed as a result of the integration process.
10.1016/S0273-1223(99)00020-7,Improved interception of combined sewage in the Trondheim-Hovringen wastewater system (1999),"This paper describes some results of an integrated model development and its application to the Hovringen wastewater system in Trondheim, Norway.","Major model development needs concern the integration of sewage production, transport and treatment simulation, the interface with existing databases and the possibility of simulating processes that are controlled in real time.",,,
10.1080/02626660109492889,Regional/macroscale hydrological modelling: a Scandinavian experience (2001),"Ecomag is a distributed, physically-based model, adapted for application to a regular grid and is used as a platform for model development at the University of Oslo (UiO).","Regional hydrological modelling, or hydrological macro-modelling implies the repeated use of a model everywhere within a region using a global set of parameters.",Valuable insights into hydrological processes and incitements for model development may be gained by comparing high-quality data sets and model calculations.,For all other sites without observations the model application needs to be based on global parameters.,The establishment of a regional set of parameters and data: requirements are two other important issues discussed.
10.1029/2011WR011289,Analysis of regression confidence intervals and Bayesian credible intervals for uncertainty quantification (2012),"During model development when frequent calculation of uncertainty intervals is important to understanding the consequences of various model construction alternatives and data collection strategies, strategic use of both confidence and credible intervals can be critical.",Confidence intervals based on classical regression theories augmented to include prior information and credible intervals based on Bayesian theories are conceptually different ways to quantify parametric and predictive uncertainties.,"For nonlinear models, nonlinear confidence and credible intervals can be numerically identical if parameter confidence regions defined using the approximate likelihood method and parameter credible regions estimated using Markov chain Monte Carlo realizations are numerically identical and predictions are a smooth, monotonic function of the parameters.","In the context of epistemic model error for a complex synthetic nonlinear groundwater problem, the linear and nonlinear confidence and credible intervals for individual models performed similarly enough to indicate that the computationally frugal confidence intervals can be useful in many circumstances.",Experiences with these groundwater models are expected to be broadly applicable to many environmental models.
10.1002/hyp.11194,Ecohydrologic considerations for modeling of stable water isotopes in a small intermittent watershed (2017),Naturally occurring stable water isotope tracers provide useful information for hydrologic model development and calibration.,We evaluate the importance and implications related to the partitioning of ET into evaporation and transpiration and demonstrated that incorporation of a plant growth model for ET partitioning substantially improved reproduction of observed hydrologic isotopic patterns of the unsaturated zone during the spring season.,"We assess the impact of unsaturated zone simplifying assumptions when simulating the Shale Hills Watershed, a small (7.9 ha), temperate, forested watershed near Petersburg, Pennsylvania, USA, with a relatively simple model.",We show that unsaturated zone percolation mixing and ET partitioning approaches do not substantially influence stream O-18 and H-2 and conclude that observed streamflow isotopic data is not always a strong predictor of model performance with respect to intrawatershed processes.,Existing models include varied approaches concerning unsaturated zone percolation mixing (preferential versus matrix flow) and evapotranspiration (ET) partitioning.
10.1080/02626667.2016.1174335,An approach to measure parameter sensitivity in watershed hydrological modelling (2017),"Moreover, our approach is found to be useful in facilitating model development and calibration.",Hydrological responses vary spatially and temporally according to watershed characteristics.,"By combining the NRMSE index with the flow duration curve analysis, we derived an approach to measure parameter sensitivities under different flow regimes.","Results show that the parameters related to groundwater are highly sensitive in the LMR watershed, whereas the LVW watershed is primarily sensitive to near-surface and impervious parameters.",
10.1016/j.scitotenv.2012.06.017,Evaluating spatial interaction of soil property with non-point source pollution at watershed scale: The phosphorus indicator in Northeast China (2012),"To better understand the spatial dynamics of non-point source (NPS) phosphorus loading with soil property at watershed scale, integrated modeling and soil chemistry is crucial to ensure that the indicator is functioning properly and expressing the spatial interaction at two depths.","The linear correlations of eight soil parameters at two depths with NPS phosphorus loading in the subbasins of upland and paddy rice were compared, respectively.","Overlaying with the landuse distribution, it was found that the NPS phosphorus mainly comes from the subbasins dominated with upland and paddy rice.",The impacts of landuse conversion and agricultural practice on soil property were firstly identified.,"The analysis suggested that the application of soil property indicators is useful for assessing NPS phosphorus loss, which is promising for water safety in agricultural area."
10.1016/S1364-8152(03)00153-1,Making frameworks more useable: using model introspection and metadata to develop model processing tools (2004),"These uses of introspection streamline model development within modelling frameworks, reducing the effort required to take advantage of other framework capabilities, such as dynamic visualisation.","Introspection in these environments allows tool developers to write programs and other components that make use of these metadata to provide generic model processing tools, while allowing model developers to take advantage of these tools without additional development effort.","These metadata may be restricted to the names of variables, and their respective data types, or may extend to other information, such as classification of variables (e.g.",This introduces a performance penalty that may become significant in some circumstances.,"Typical model processing tools include model integration systems, parameter optimisers, automatic user interface generation and automated IO."
10.1016/j.envsoft.2010.04.002,An integrated approach to linking economic valuation and catchment modelling (2011),"Rather than coupling existing information and models, synchronous data collection and model development ensured tailored information exchange between the different components.",The lessons from the model development process are useful for future studies that aim to integrate scientific and economic knowledge.,"We describe a model development process where biophysical modelling is integrated with economic information on the non-market environmental costs and benefits of catchment management changes for a study of the George catchment in northeast Tasmania, Australia.",Our experiences highlight the challenges in synchronizing economic and scientific modelling.,An increased emphasis on integrated water management at a catchment scale has led to the development of numerous modelling tools.
10.1016/j.cageo.2011.11.004,SWATgrid: An interface for setting up SWAT in a grid-based discretization scheme (2012),SWATgrid allows the user to incorporate spatial detail into a SWAT model run and enables the coupling of spatial information such as remote sensing data with SWAT.,The application of this concept results in a loss of spatial information in the input data such as land-use or soil type maps.,All currently developed interfaces preparing SWAT input data use the sub-watershed discretization scheme.,Setting up SWAT in a grid-based scheme would avoid this loss of information.,The development of the grid-based discretization scheme will be presented using a SWAT test data set.
10.1002/hyp.6187,A distributed monthly hydrological model for integrating spatial variations of basin topography and rainfall (2007),it can be determined by a prior estimation based on the climate and soil properties of the study basin.,A major contribution of this model development study is to adopt the technique of implicit representation of soil moisture characteristics in the Xinanjiang model and use the TOPMODEL concept to integrate terrain variations into runoff simulation.,"Based on the variable-source-area concept, we considered basin topography and rainfall to be two major factors whose spatial variations play a dominant role in runoff generation and developed a monthly model that is able to account for their influences in the spatial and temporal dynamics of water balance.","Other monthly data for model calibration and validation are rainfall, pan evaporation and runoff.","Sensitivity analysis demonstrates that runoff is least sensitive to WM and, therefore."
10.5194/hess-14-1435-2010,Explicit simulations of stream networks to guide hydrological modelling in ungauged basins (2010),"Stream network modelling, which has minimal data requirements, seems to be a reasonable alternative for model development and parameter evaluation in ungauged basins.",A new approach to guide hydrological modelling based on explicit simulation of the spatial stream network was tested in four different catchments in Germany.,Significant differences between good and poor simulations could be distinguished and the corresponding parameter sets relate well with the hydrogeological properties of the catchments.,The optimized parameters were subsequently used to simulate daily discharge using an observed time series of precipitation and air temperature.,"The calculation of gravity driven lateral subsurface and groundwater flow is used to identify patterns of stream cells, which were compared to reference stream networks and their degree of spatial agreement was evaluated."
10.5194/hess-21-3483-2017,"Simulating cold-region hydrology in an intensively drained agricultural watershed in Manitoba, Canada, using the Cold Regions Hydrological Model (2017)",Representation of in-channel dynamics and travel time under the flooded or ice-jam conditions should also receive attention in further model development efforts.,This result indicates the need for improved understanding of hydrological response in the watershed under drier conditions.,"Falsifications of snow sublimation, snow transport, and infiltration to frozen soil processes in the validated base model indicate that these processes were very influential in stream discharge generation.","Simulations best matched the streamflow record in years when peak and annual discharges were equal to or above the medians of 6.7 m(3) s(-1) and 1.25 x 10(7) m(3), respectively, with an average Nash-Sutcliffe efficiency (NSE) of 0.76.",Etrophication and flooding are perennial problems in agricultural watersheds of the northern Great Plains.
10.1016/j.envsoft.2004.11.006,COINS: an integrative modelling shell for carbon accounting and general ecological analysis (2006),"Here we describe a new modelling shell called COINS (COmparison and INtegration Shell) within which many related models can be co-located, and where model similarities are exploited to facilitate rapid model development and analysis.","The COINS software has been developed with a specific focus on modelling the terrestrial carbon cycle, but its utility is potentially broader, particularly within the general area of ecological analysis and natural resource management.","As an integrative tool, COINS can be used to (i) construct component models, (ii) integrate existing components to develop a simulation, and (iii) allow end users to run a simulation for analysis and scenario comparison.","Three examples based on terrestrial carbon accounting at a range of spatial scales (point, landscape, continental and global) are used to illustrate major COINS features, including flexibility in the spatial deployment of models, the ability to combine different models within the same simulation, and Monte Carlo sensitivity analyses.",It is common for a range of models to be developed to investigate broadly similar ecological and environmental phenomena.
10.1134/S0097807817010067,Breaking Walls Towards Fully Open Source Hydrological Modeling (2017),"In this paper, we address several challenges in building and running a hydrological model for streamflow simulations based solely on freely available data and open source software.",Hydrological models are data driven and the lack of data availability often limits model development.,The Soil and Water Assessment Tool (SWAT) hydrological modeling software has been used in the Map Window Geographic Information System (GIS).,All spatial and non-spatial data used in this study were obtained from various free of charge online sources.,
10.5194/hess-20-443-2016,"Socio-hydrological modelling: a review asking ""why, what and how?"" (2016)","There is an essential choice that socio-hydrological modellers face in deciding between representing individual system processes or viewing the system from a more abstracted level and modelling it as such; using these different approaches has implications for model development, applicability and the insight that they are capable of giving, and so the decision regarding how to model the system requires thorough consideration of, among other things, the nature of understanding that is sought.","Some important concepts that underlie socio-hydrological modelling efforts are then discussed, including ways of viewing socio-hydrological systems, space and time in modelling, complexity, data and model conceptualisation.","The review of literature suggests that the nature of socio-hydrological study, being interdisciplinary, focusing on complex interactions between human and natural systems, and dealing with long horizons, is such that modelling will always present a challenge; it is, however, the task of the modeller to use the wide range of tools afforded to them to overcome these challenges as much as possible.","Interactions between humans and the environment are occurring on a scale that has never previously been seen; the scale of human interaction with the water cycle, along with the coupling present between social and hydrological systems, means that decisions that impact water also impact people.","Models are often used to assist in decision-making regarding hydrological systems, and so in order for effective decisions to be made regarding water resource management, these interactions and feedbacks should be accounted for in models used to analyse systems in which water and humans interact."
10.1016/j.jhydrol.2006.04.029,Application of isotope tracers in continental scale hydrological modeling (2006),in water cycle model development.,Various realistic and synthetic forcings of the global hydrologic and isotopic signals are discussed.,"The test runs demonstrate that the primary control on isotope composition of river discharge is the isotope composition of precipitation, with land surface characteristics and precipitation-amount having Less impact.",,
10.3390/w10111541,"A Comprehensive Review of Low Impact Development Models for Research, Conceptual, Preliminary and Detailed Design Applications (2018)",Recommendations on further studies and LID model development are also presented.,"This review provides in-depth insight into existing LID models from a hydrological and hydraulic point of view, which will facilitate in selecting the best-suited model.","Results show that despite the recent updates of existing LID models, several important features are still missing and need improvement.",,
10.1016/j.scitotenv.2017.05.116,Developing population models: A systematic approach for pesticide risk assessment using herbaceous plants as an example (2017),The decision guide that we propose is intended to help model developers systematically address data availability for their purpose and the steps that need to be taken in any model development.,"We provide specific guidance for the development of population models for herbaceous plant species in pesticide risk assessment and demonstrate the approach with an example of a conceptual model developed following the decision guide for herbicide risk assessment of Mead's milkweed (Asclepias meadii), a species listed as threatened under the US Endangered Species Act.","The decision guide specific to herbaceous plants demonstrates the details, but the general approach can be adapted for other species groups and management objectives.",The resulting conceptual model includes the necessary complexity to address the model purpose on the basis of current understanding and available data.,
